100000010271201602251443 201515-03724300001077THE LYONS NATIONAL BANK       35 WILLIAM STREET                       LYONS                    NY14489                                                                                                                JOYCE A MARBLE                315-946-8274315-946-6012JMARBLE@BANKWITHLNB.COM                                           
200000010271216238768                20140719112100160312015010245060360750214.02225    5    1201253   NA   21                                                                                                                                                                                                                                                                              
200000010271216239097                20141114113100108312015010640380361170201.02225    5    1200653   NA   21                                                                                                                                                                                                                                                                              
200000010271216239261                20141115111200110112015010540380361231501.00255    8    2500868   NA   21                                                                                                                                                                                                                                                                              
200000010271216239518                20141026113201000312015010640380360690521.00255    8    1505118   NA   21                                                                                                                                                                                                                                                                              
200000010271216239617                20150105112100007312015010745060360670119.00255    8    2500290   NA   21                                                                                                                                                                                                                                                                              
200000010271216240078                20141110113100096312015010940380361170206.00255    8    1500503   NA   21                                                                                                                                                                                                                                                                              
200000010271216240391                20140606111100131212015010940380361170210.00255    8    2500738   NA   21                                                                                                                                                                                                                                                                              
200000010271216240408                201410241111001212120150109NA   360999506.00255    8    1500573   NA   21                                                                                                                                                                                                                                                                              
200000010271216240432                20140529112100276312015010940380360690514.00225    5    1201349   NA   21                                                                                                                                                                                                                                                                              
200000010271216240820                20141201113100056312015011240380361170215.01255    8    2500323   NA   21                                                                                                                                                                                                                                                                              
200000010271216241117                20140511111100043212015011240380360690504.00255    8    1500403   NA   21                                                                                                                                                                                                                                                                              
200000010271216241191                20141024111100100212015011240380361170208.00255    8    2500369   NA   21                                                                                                                                                                                                                                                                              
200000010271216241282                20141020111100096112015011340380361231501.00255    8    1500223   NA   21                                                                                                                                                                                                                                                                              
200000010271216241513                20140515111100153112015011340380361170206.00255    8    2500753   NA   21                                                                                                                                                                                                                                                                              
200000010271216241539                20150109112100005312015011340380360690504.00225    5    1201310   NA   23                                                                                                                                                                                                                                                                              
200000010271216241563                20140508111100200212015011340380361231501.00225    5    1201019   NA   21                                                                                                                                                                                                                                                                              
200000010271216241802                201211061112002002120150110NA   360319613.00225    5    1201278   NA   21                                                                                                                                                                                                                                                                              
200000010271216241878                20141024113100094312015011540380361170201.02255    8    2500540   NA   21                                                                                                                                                                                                                                                                              
200000010271216242058                20141208111100080212015011540380361231504.00255    8    2500253   NA   21                                                                                                                                                                                                                                                                              
200000010271216242157                20141118111200090212015011540380361231501.00255    8    1500908   NA   21                                                                                                                                                                                                                                                                              
200000010271216242199                20141208111100117212015011540380360690509.00225    5    2100993   NA   21                                                                                                                                                                                                                                                                              
200000010271216242248                201411201112000501120150115NA   360999503.00255    8    1500850   NA   21                                                                                                                                                                                                                                                                              
200000010271216242967                201412081132002803120150116NA   360999508.00255    8    1506293   NA   21                                                                                                                                                                                                                                                                              
200000010271216243072                201412051131001563120150120NA   360999501.00225    5    1201099   NA   21                                                                                                                                                                                                                                                                              
200000010271216243220                20140312111100075112015012040380361170217.00225    5    1201009   NA   21                                                                                                                                                                                                                                                                              
200000010271216243577                20150114112100007312015012040380361170208.00225    5    1202100   NA   23                                                                                                                                                                                                                                                                              
200000010271216243890                20141201111100120212015012240380360690514.00255    8    2500843   NA   21                                                                                                                                                                                                                                                                              
200000010271216244236                20141112111200038212015012340380361170214.00225    5    1200778   NA   21                                                                                                                                                                                                                                                                              
200000010271216244301                20141124111100119112015012340380360550103.00255    8    1500589   NA   21                                                                                                                                                                                                                                                                              
200000010271216244434                20150120112100005312015012245060360670120.00255    8    1500850   NA   23                                                                                                                                                                                                                                                                              
200000010271216244616                20141023113100050312015012640380361170210.00255    8    1500570   NA   21                                                                                                                                                                                                                                                                              
200000010271216245002                20141120112200064312015012640380360690503.02225    5    1200448   NA   21                                                                                                                                                                                                                                                                              
200000010271216245036                201411191131000903120150127NA   360999508.00225    5    1201353   NA   21                                                                                                                                                                                                                                                                              
200000010271216245101                20141114111100141212015012740380361231505.00255    8    1500443   NA   21                                                                                                                                                                                                                                                                              
200000010271216245143                20150122112100030312015012440380361170210.00255    8    2500750   NA   23                                                                                                                                                                                                                                                                              
200000010271216245151                20150122113100010312015012640380361170201.01255    8    2500700   NA   22                                                                                                                                                                                                                                                                              
200000010271216245523                20141217111200058212015012840380361170212.00225    5    1201118   NA   21                                                                                                                                                                                                                                                                              
200000010271216245755                20141117111200086212015012940380360550033.00255    8    1501708   NA   21                                                                                                                                                                                                                                                                              
200000010271216245888                20140214111100227212015013040380361231505.00255    8    1500898   NA   21                                                                                                                                                                                                                                                                              
200000010271216246068                20150124112100005312015013040380361170211.00255    8    1500620   NA   23                                                                                                                                                                                                                                                                              
200000010271216246133                20141109112200275312015013040380361170208.00225    5    1201660   NA   21                                                                                                                                                                                                                                                                              
200000010271216246216                201501051111000501120150130NA   360999505.00255    8    1500788   NA   21                                                                                                                                                                                                                                                                              
200000010271216246349                201402111111003062120150130NA   360999505.00225    5    1201289   NA   21                                                                                                                                                                                                                                                                              
200000010271216246373                20150123112100016312015013040380361170211.00225    5    2101690   NA   23                                                                                                                                                                                                                                                                              
200000010271216246480                20141117113100080312015012840380361231503.00255    8    1500573   NA   21                                                                                                                                                                                                                                                                              
200000010271216246571                20141219113100085312015020240380360690513.00225    5    1200600   NA   22                                                                                                                                                                                                                                                                              
200000010271216246943                20141106111100081212015020340380361170216.00255    8    1500459   NA   21                                                                                                                                                                                                                                                                              
200000010271216246969                20150113113100134312015020440380360690502.01255    8    1500783   NA   21                                                                                                                                                                                                                                                                              
200000010271216247298                20150102113100100312015020540380360550141.02225    5    1200420   NA   21                                                                                                                                                                                                                                                                              
200000010271216247412                20141211111200137112015020540380360550032.00255    8    1500198   NA   21                                                                                                                                                                                                                                                                              
200000010271216247438                201410311111000931120150205NA   360999507.00225    5    1200809   NA   21                                                                                                                                                                                                                                                                              
