136-44891767201803071050 201736-4489176400    UNITED HOME LOANS             4 Westbrook Corporate Center, Suite 650 Westchester              IL60154                                                                                                                Jane Smith                    111-111-1111222-222-2222jane_smith@bank.com                                         
236-448917678299422144               20170220111200078312017022616974170630001.03255    8    2501736   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170108111100272312017012616974170438462.02225    5    1201336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170312113100189312017042716974171978801.21225    5    1201286   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170913113100348312017101216974170438426.01222    2    1200946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170623111100200312017071216974170318331.00255    8    2500566   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170529111100364312017062916974170438465.21252    8    1501166   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170912111100394312017100816974170318198.02225    5    1201076   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170716111100376312017082316974171978835.19225    5    1202426   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170829111100080212017092620994170370008.00255    8    1500436   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170911111200054312017092820994170898536.00255    8    1500786   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170723111100260312017081116974170318043.10255    8    1501436   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171016111100408312017122416974170310623.00225    5    1202656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161215111100198312017011316974170438417.06252    8    1500816   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170326111100266312017032733780261158339.00255    8    1500756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171113111200263312017121216974170310717.00225    5    1201256   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171017113100516312017121516974170310604.00255    8    1501416   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170428111100328312017050416974170311503.00225    5    1201246   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170912111100221312017100416974170318184.01225    5    1201246   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170813113200100312017081429404170978615.04222    2    1201846   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170507111100326312017061216974170318330.00225    5    1201386   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170123111100405312017021416974170318198.02225    5    1201606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170417111100224312017042620994170898519.05356    8    1500906   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170118111100200312017011816974170438462.03225    5    1200706   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170325113200274312017041316974170310601.00225    5    1203256   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170828113100332312017110916974170310819.00255    8    2501156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170123111100344312017022016974170312801.00255    8    2502006   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170317113200195312017041416974170313301.00155    8    1502496   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161225111200420312017012516974170310704.00255    8    1501066   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170926111100226312017092720994170898526.06225    5    1200616   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171025111100311312017111516974170318202.01225    5    1200836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170526111100264212017062916974170438464.12225    5    1201976   NA   21                                                                                                                                                                                                                                                                        
